date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-12-20 06:00:00,210.4620819091797,100015.1953125,0.0014323231298476458,0.0,0.0,267.08856201171875,-0.8779435753822327,4.4629011154174805,6.739409488896,1159.528499,40.636253,-87.71896
2015-12-20 07:00:00,210.8329162597656,100016.796875,0.0014960851985961199,0.0,0.0,267.264892578125,-0.7240201234817505,4.551119804382324,6.65445894912,1159.528499,40.636253,-87.71896
2015-12-20 08:00:00,211.22071838378903,100018.40625,0.0015615104930475356,0.0,0.0,267.44662475585943,-0.5682967901229858,4.6388020515441895,6.569508409344,1159.528499,40.636253,-87.71896
2015-12-20 09:00:00,216.32237243652344,100020.0546875,0.0016272079665213823,0.0,0.0,267.62301635742193,-0.4138873815536499,4.7250027656555185,6.484557869568,1159.528499,40.636253,-87.71896
2015-12-20 10:00:00,217.68112182617188,99972.359375,0.0017951150657609105,0.0,0.0,268.26864624023443,-0.4271592497825623,5.274588108062744,6.3712904832,1159.528499,40.636253,-87.71896
2015-12-20 11:00:00,219.1043243408203,99924.4375,0.0019744737073779106,0.0,0.0,268.93389892578125,-0.4396968185901642,5.8252387046813965,6.314656790016,1159.528499,40.636253,-87.71896
2015-12-20 12:00:00,228.3324432373047,99877.2890625,0.002160408301278949,0.0,0.0,269.57955932617193,-0.4531989693641663,6.373232841491699,6.2297062502400005,1159.528499,40.636253,-87.71896
2015-12-20 13:00:00,229.3741912841797,99853.6484375,0.002356665441766381,0.0,0.0,271.00405883789057,-0.29707491397857666,6.974254131317139,6.173072557056,1159.528499,40.636253,-87.71896
2015-12-20 14:00:00,230.5538330078125,99829.953125,0.002567295916378498,0.0,98.12655639648438,272.47195434570307,-0.14244841039180756,7.573011875152588,6.144755710464,1159.528499,40.636253,-87.71896
2015-12-20 15:00:00,245.32911682128903,99806.6484375,0.002777341520413757,0.0,224.0570373535156,273.896484375,0.01535362098366022,8.172755241394043,6.059805170688,1159.528499,40.636253,-87.71896
2015-12-20 16:00:00,246.1237335205078,99663.4296875,0.002959863981232047,0.0,312.93359375,276.08230590820307,0.37558093667030334,8.367496490478517,6.031488324096,1159.528499,40.636253,-87.71896
2015-12-20 17:00:00,247.15737915039062,99520.1328125,0.0031621484085917477,0.0,370.2747802734375,278.33447265625,0.7368519902229309,8.561189651489258,5.946537784319999,1159.528499,40.636253,-87.71896
2015-12-20 18:00:00,261.12387084960943,99376.734375,0.0033521344885230064,0.0,382.8111877441406,280.51992797851557,1.0984773635864258,8.754489898681639,5.946537784319999,1159.528499,40.636253,-87.71896
2015-12-20 19:00:00,261.8304443359375,99409.3125,0.003448391566053033,0.0,341.3107604980469,281.28582763671875,1.3651492595672607,9.223770141601562,5.918220937728,1159.528499,40.636253,-87.71896
2015-12-20 20:00:00,262.6182861328125,99441.6953125,0.00354807754047215,0.0,281.02346801757807,282.07464599609375,1.630313515663147,9.693503379821776,5.974854630912,1159.528499,40.636253,-87.71896
2015-12-20 21:00:00,266.23678588867193,99474.3515625,0.003647369099780917,0.0,160.73313903808594,282.840087890625,1.8971198797225952,10.162129402160645,5.974854630912,1159.528499,40.636253,-87.71896
2015-12-20 22:00:00,267.0152587890625,99264.0546875,0.0037120704073458906,0.0,44.84365463256836,282.1513366699219,1.7844722270965576,10.034528732299805,5.946537784319999,1159.528499,40.636253,-87.71896
2015-12-20 23:00:00,267.7197265625,99054.2734375,0.003768418682739138,0.0,0.0,281.441650390625,1.6722561120986938,9.906106948852539,5.833270397952,1159.528499,40.636253,-87.71896
2015-12-21 00:00:00,309.93359375,98844.2421875,0.0038302447646856312,0.0,0.0,280.75311279296875,1.5596718788146973,9.77961254119873,5.8049535513600015,1159.528499,40.636253,-87.71896
2015-12-21 01:00:00,309.3345031738281,98887.109375,0.003836945863440633,0.0,0.0,280.6666259765625,1.5255120992660522,9.839691162109377,5.833270397952,1159.528499,40.636253,-87.71896
2015-12-21 02:00:00,308.7217102050781,98930.0859375,0.003841775935143232,0.0,0.0,280.57745361328125,1.4927748441696167,9.900469779968262,5.833270397952,1159.528499,40.636253,-87.71896
2015-12-21 03:00:00,325.33123779296875,98973.015625,0.003846378996968269,1.172924203274306e-05,0.0,280.49118041992193,1.460041880607605,9.96241283416748,5.7766367047679985,1159.528499,40.636253,-87.71896
2015-12-21 04:00:00,319.02459716796875,98896.0859375,0.0037644493859261283,0.00019097361655440181,0.0,278.56594848632807,2.099506378173828,9.826804161071776,5.918220937728,1159.528499,40.636253,-87.71896
2015-12-21 05:00:00,312.52850341796875,98818.7734375,0.00364707806147635,0.00027626892551779747,0.0,276.58203125,2.738303899765014,9.69083309173584,5.918220937728,1159.528499,40.636253,-87.71896
2015-12-21 06:00:00,323.5237731933594,98742.125,0.003523933235555887,0.0004036125901620835,0.0,274.65689086914057,3.3781828880310063,9.555865287780762,5.918220937728,1159.528499,40.636253,-87.71896
2015-12-21 07:00:00,324.66845703125,98699.1953125,0.0037585217505693436,0.0008306464296765625,0.0,274.8924560546875,3.182680368423462,9.728171348571776,5.946537784319999,1159.528499,40.636253,-87.71896
2015-12-21 08:00:00,325.8522033691406,98656.2109375,0.004002493806183338,0.0010652166092768312,0.0,275.13497924804693,2.9876363277435303,9.903056144714355,5.946537784319999,1159.528499,40.636253,-87.71896
2015-12-21 09:00:00,325.6354675292969,98613.5234375,0.004248691257089376,0.0009474453399889172,0.0,275.37033081054693,2.7918550968170166,10.077322006225586,6.003171477503999,1159.528499,40.636253,-87.71896
2015-12-21 10:00:00,327.11590576171875,98455.109375,0.004381679929792881,0.0005240442114882171,0.0,275.98831176757807,2.8530514240264893,10.28077793121338,6.059805170688,1159.528499,40.636253,-87.71896
2015-12-21 11:00:00,328.68145751953125,98296.875,0.004523530136793853,0.000333699252223596,0.0,276.62503051757807,2.9131579399108887,10.485615730285645,6.144755710464,1159.528499,40.636253,-87.71896
2015-12-21 12:00:00,333.98175048828125,98138.5,0.004663398955017328,3.2239640859188505e-05,0.0,277.24282836914057,2.974616050720215,10.688481330871582,6.258023096832,1159.528499,40.636253,-87.71896
2015-12-21 13:00:00,333.7477111816406,98233.34375,0.004626314621418714,0.00016138005594257263,0.0,277.13931274414057,3.196967124938965,10.29671859741211,6.314656790016,1159.528499,40.636253,-87.71896
2015-12-21 14:00:00,333.50628662109375,98328.421875,0.004588947165757418,0.00033456998062320054,34.05392837524414,277.03292846679693,3.4180266857147217,9.9032564163208,6.484557869568,1159.528499,40.636253,-87.71896
2015-12-21 15:00:00,332.71875,98423.2109375,0.004552705213427544,9.12029790924862e-05,96.89347076416016,276.92947387695307,3.639507293701172,9.509062767028807,6.711092642304,1159.528499,40.636253,-87.71896
2015-12-21 16:00:00,333.5830078125,98329.171875,0.005027578677982092,9.29012894630432e-05,135.54081726074222,278.28277587890625,3.857196807861328,8.745803833007812,6.909310568448,1159.528499,40.636253,-87.71896
2015-12-21 17:00:00,334.6368408203125,98235.015625,0.005528292153030635,7.962063932609453e-07,160.7578125,279.67715454101557,4.074021339416504,7.981588840484619,7.192479034368,1159.528499,40.636253,-87.71896
2015-12-21 18:00:00,339.2545166015625,98140.7890625,0.006023922935128212,2.5108598492806774e-05,172.84735107421875,281.03033447265625,4.291389465332031,7.21723747253418,7.673865426432,1159.528499,40.636253,-87.71896
2015-12-21 19:00:00,340.15716552734375,98209.59375,0.006470863707363606,4.770902251038933e-07,154.36505126953125,282.2225646972656,3.8045532703399663,6.123384952545166,8.268519204864,1159.528499,40.636253,-87.71896
2015-12-21 20:00:00,341.1533203125,98278.3046875,0.0069421171210706225,0.0,127.26683807373048,283.4398193359375,3.320326805114746,5.03159761428833,9.004757216256,1159.528499,40.636253,-87.71896
2015-12-21 21:00:00,313.5179443359375,98346.78125,0.007403838448226452,0.0,122.74029541015624,284.6254577636719,2.834129095077514,3.9375493526458736,9.995846846976,1159.528499,40.636253,-87.71896
2015-12-21 22:00:00,312.6170654296875,98323.8984375,0.007179038133472205,1.903417614812497e-05,34.764881134033196,283.6630859375,2.087829351425171,3.695966005325317,11.355055483392,1159.528499,40.636253,-87.71896
2015-12-21 23:00:00,311.7275695800781,98300.8984375,0.006944994907826185,3.7734556826762855e-05,0.0,282.68145751953125,1.341062068939209,3.455527305603028,12.997432585728,1159.528499,40.636253,-87.71896
2015-12-22 00:00:00,331.1796569824219,98277.875,0.0067287059500813476,3.891493906849064e-05,0.0,281.7310791015625,0.5937494039535522,3.2121541500091557,14.809710767616,1159.528499,40.636253,-87.71896
2015-12-22 01:00:00,330.68670654296875,98341.4140625,0.006578244268894196,5.471970871440135e-05,0.0,281.31643676757807,0.7161229848861694,2.7132065296173096,16.961791108608,1159.528499,40.636253,-87.71896
2015-12-22 02:00:00,330.1477355957031,98405.140625,0.006412687711417675,1.1720047950802835e-05,0.0,280.912841796875,0.8395516276359558,2.2127468585968018,19.340406222336,1159.528499,40.636253,-87.71896
2015-12-22 03:00:00,318.04034423828125,98468.828125,0.006264864001423121,0.00012805940059479326,0.0,280.50421142578125,0.9609869122505188,1.7127529382705688,21.860605569024,1159.528499,40.636253,-87.71896
2015-12-22 04:00:00,317.8497009277344,98376.1328125,0.0061762980185449115,6.063594355509848e-06,0.0,280.1895751953125,1.3894237279891968,1.470470666885376,24.409121762304,1159.528499,40.636253,-87.71896
2015-12-22 05:00:00,317.5939025878906,98283.96875,0.006083329673856497,0.0,0.0,279.84295654296875,1.815441966056824,1.2258394956588743,26.759420029439998,1159.528499,40.636253,-87.71896
2015-12-22 06:00:00,314.36865234375,98191.2890625,0.005990925244987011,0.0,0.0,279.51303100585943,2.2430825233459477,0.9831450581550598,28.600015057920004,1159.528499,40.636253,-87.71896
2015-12-22 07:00:00,313.87554931640625,98221.84375,0.005812720861285925,2.774495669655153e-06,0.0,279.06588745117193,2.518054246902466,0.5061841011047363,30.58219431936,1159.528499,40.636253,-87.71896
2015-12-22 08:00:00,313.2872314453125,98252.1015625,0.005624082405120134,0.0,0.0,278.58981323242193,2.793143510818481,0.028720978647470474,31.99803664896,1159.528499,40.636253,-87.71896
2015-12-22 09:00:00,281.7145080566406,98282.6171875,0.005454558413475753,0.0,0.0,278.14138793945307,3.0693633556365967,-0.4493754506111145,33.41387897856,1159.528499,40.636253,-87.71896
2015-12-22 10:00:00,280.41879272460943,98355.0703125,0.0050443881191313275,0.0,0.0,277.12826538085943,2.960127353668213,-0.5335781574249268,34.829721308159996,1159.528499,40.636253,-87.71896
2015-12-22 11:00:00,279.06695556640625,98427.5078125,0.004638685844838618,0.0,0.0,276.10183715820307,2.8505251407623287,-0.6165109276771545,35.67922670592,1159.528499,40.636253,-87.71896
2015-12-22 12:00:00,230.536376953125,98500.3515625,0.004258192144334315,0.0,0.0,275.0848999023437,2.7417571544647217,-0.6982622742652893,36.52873210368,1159.528499,40.636253,-87.71896
2015-12-22 13:00:00,230.60317993164062,98558.9375,0.004217209294438362,0.0,0.0,275.159912109375,2.2391176223754883,0.05363655090332031,37.37823750144,1159.528499,40.636253,-87.71896
2015-12-22 14:00:00,230.6905975341797,98617.953125,0.004188870079815389,0.0,87.63101959228516,275.2396850585937,1.736308455467224,0.8055297136306763,37.66140596736,1159.528499,40.636253,-87.71896
2015-12-22 15:00:00,237.8264617919922,98676.7578125,0.0041523175314068786,0.0,232.4557342529297,275.3121337890625,1.2339402437210083,1.556827187538147,38.2277428992,1159.528499,40.636253,-87.71896
2015-12-22 16:00:00,240.560546875,98600.0859375,0.004486028105020523,0.0,325.9894714355469,277.42587280273443,0.9231750965118408,1.861969232559204,38.2277428992,1159.528499,40.636253,-87.71896
2015-12-22 17:00:00,243.5637664794922,98523.71875,0.004856537561863661,0.0,386.5841369628906,279.594482421875,0.6116514801979065,2.168442964553833,38.2277428992,1159.528499,40.636253,-87.71896
2015-12-22 18:00:00,263.45333862304693,98447.03125,0.005224951542913914,0.0,399.9490051269531,281.7156066894531,0.30023762583732605,2.4750759601593018,38.2277428992,1159.528499,40.636253,-87.71896
2015-12-22 19:00:00,266.06134033203125,98440.515625,0.005568321794271469,0.0,357.2344970703125,283.4021301269531,-0.4446525275707245,2.418168306350708,38.2277428992,1159.528499,40.636253,-87.71896
2015-12-22 20:00:00,268.82208251953125,98434.171875,0.005954255349934101,0.0,294.8512268066406,285.1469421386719,-1.1897797584533691,2.3604159355163574,38.2277428992,1159.528499,40.636253,-87.71896
2015-12-22 21:00:00,275.566650390625,98427.5,0.00632916996255517,0.0,142.39376831054688,286.83245849609375,-1.9359835386276243,2.303678274154663,37.94457443328,1159.528499,40.636253,-87.71896
2015-12-22 22:00:00,273.0526123046875,98453.3828125,0.006165378261357546,0.0,40.94862365722656,285.014892578125,-2.4406213760375977,2.0218000411987305,37.66140596736,1159.528499,40.636253,-87.71896
2015-12-22 23:00:00,270.35989379882807,98479.2734375,0.005972735583782196,0.0,0.0,283.1345520019531,-2.94584059715271,1.7397720813751218,37.37823750144,1159.528499,40.636253,-87.71896
2015-12-23 00:00:00,260.8212280273437,98505.03125,0.005802801810204983,0.0,0.0,281.3104248046875,-3.450897693634033,1.461042046546936,37.09506903552,1159.528499,40.636253,-87.71896
2015-12-23 01:00:00,259.56320190429693,98369.390625,0.005666016601026058,0.0,0.0,280.51425170898443,-3.3240320682525635,2.412766456604004,36.52873210368,1159.528499,40.636253,-87.71896
2015-12-23 02:00:00,258.212646484375,98233.5234375,0.0055173360742628574,0.0,0.0,279.68624877929693,-3.197087049484253,3.365748643875122,35.96239517184,1159.528499,40.636253,-87.71896
2015-12-23 03:00:00,263.7998046875,98097.65625,0.0053792293183505535,0.0,0.0,278.8842163085937,-3.0682358741760254,4.3211421966552725,35.67922670592,1159.528499,40.636253,-87.71896
2015-12-23 04:00:00,259.92764282226557,98070.15625,0.005075184162706137,0.0,0.0,277.83856201171875,-2.9537031650543213,4.073565006256104,35.11288977408,1159.528499,40.636253,-87.71896
2015-12-23 05:00:00,255.9837951660156,98042.75,0.0047722854651510715,0.0,0.0,276.76113891601557,-2.8386473655700684,3.827412843704224,34.546552842240004,1159.528499,40.636253,-87.71896
2015-12-23 06:00:00,258.21041870117193,98015.3828125,0.004494179971516132,0.0,0.0,275.71554565429693,-2.723477840423584,3.580091714859009,33.9802159104,1159.528499,40.636253,-87.71896
2015-12-23 07:00:00,258.0589599609375,97984.171875,0.004450386855751276,0.0,0.0,275.53341674804693,-2.074992179870605,3.651765108108521,33.41387897856,1159.528499,40.636253,-87.71896
2015-12-23 08:00:00,257.88995361328125,97953.25,0.004405071958899498,0.0,0.0,275.34585571289057,-1.4296996593475342,3.7210378646850586,32.84754204672,1159.528499,40.636253,-87.71896
2015-12-23 09:00:00,265.37408447265625,97922.296875,0.004361639730632304,0.0,0.0,275.16372680664057,-0.781769871711731,3.7920911312103267,32.28120511488,1159.528499,40.636253,-87.71896
2015-12-23 10:00:00,265.54608154296875,97854.8828125,0.004464108496904372,0.0,0.0,275.4891967773437,-1.276736855506897,3.5385079383850098,31.714868183040004,1159.528499,40.636253,-87.71896
2015-12-23 11:00:00,265.75439453125,97787.5859375,0.004570515360683203,0.0,0.0,275.8246459960937,-1.7741068601608276,3.285221815109253,31.148531251199998,1159.528499,40.636253,-87.71896
2015-12-23 12:00:00,292.2146301269531,97720.1953125,0.004674309864640236,0.0,0.0,276.1498413085937,-2.270205020904541,3.0322992801666264,30.58219431936,1159.528499,40.636253,-87.71896
2015-12-23 13:00:00,293.6403503417969,97682.375,0.005093693267554046,2.3892442868600483e-07,0.0,277.51531982421875,-2.605285882949829,4.0350427627563485,30.015857387520004,1159.528499,40.636253,-87.71896
2015-12-23 14:00:00,295.22906494140625,97644.0625,0.0055450755171477795,1.5766635215186398e-06,64.01348114013672,278.92196655273443,-2.941797971725464,5.039054393768311,29.732688921599998,1159.528499,40.636253,-87.71896
2015-12-23 15:00:00,339.6484069824219,97605.890625,0.00599812064319849,3.46503802575171e-05,138.94660949707028,280.28732299804693,-3.277695894241333,6.042739391326903,29.16635198976,1159.528499,40.636253,-87.71896
2015-12-23 16:00:00,343.106201171875,97456.734375,0.007173078600317241,0.00012162890925537795,195.1463928222656,282.86773681640625,-2.677847623825073,7.143660068511963,28.600015057920004,1159.528499,40.636253,-87.71896
2015-12-23 17:00:00,346.921142578125,97307.53125,0.008484123274683952,0.00012059396249242128,231.7633514404297,285.5263977050781,-2.0785071849823002,8.248381614685059,28.203579205632,1159.528499,40.636253,-87.71896
2015-12-23 18:00:00,359.0635681152344,97158.2265625,0.009851242415606977,0.0008485727594234049,224.3798828125,288.1068420410156,-1.4778772592544556,9.34827995300293,27.863777046528,1159.528499,40.636253,-87.71896
2015-12-23 19:00:00,358.809814453125,97083.875,0.009746553376317024,0.0011407320853322744,200.73146057128903,287.87982177734375,-0.9318679571151732,9.24896240234375,27.807143353344003,1159.528499,40.636253,-87.71896
2015-12-23 20:00:00,358.5235595703125,97009.9375,0.00963906291872263,0.0012785120634362102,165.9540557861328,287.6461486816406,-0.3859614431858063,9.148344993591307,28.005361279488,1159.528499,40.636253,-87.71896
2015-12-23 21:00:00,340.0318908691406,96935.609375,0.009536884725093842,0.0007129195728339255,115.92615509033205,287.4190979003906,0.15823295712471008,9.046793937683104,28.600015057920004,1159.528499,40.636253,-87.71896
2015-12-23 22:00:00,340.26092529296875,96846.78125,0.009426836855709551,0.00018927377823274585,33.8892822265625,287.3069152832031,0.1617138683795929,9.19054889678955,29.16635198976,1159.528499,40.636253,-87.71896
2015-12-23 23:00:00,340.47283935546875,96757.609375,0.009313613176345823,3.9922988435137086e-06,0.0,287.19146728515625,0.16309985518455505,9.334697723388672,29.732688921599998,1159.528499,40.636253,-87.71896
2015-12-24 00:00:00,326.0288391113281,96668.765625,0.009203053079545498,1.1014621122740207e-05,0.0,287.0794677734375,0.16493989527225494,9.479987144470217,30.58219431936,1159.528499,40.636253,-87.71896
2015-12-24 01:00:00,326.0115051269531,96670.90625,0.009061125107109548,0.0,0.0,287.0208435058594,2.397881031036377,9.089004516601562,31.431699717119997,1159.528499,40.636253,-87.71896
2015-12-24 02:00:00,325.9913635253906,96672.796875,0.008918610401451588,0.0,0.0,286.9604187011719,4.631852149963379,8.699259757995605,32.28120511488,1159.528499,40.636253,-87.71896
2015-12-24 03:00:00,321.1041259765625,96675.0078125,0.008776129223406315,0.0,0.0,286.9019775390625,6.864238262176514,8.310176849365233,33.41387897856,1159.528499,40.636253,-87.71896
2015-12-24 04:00:00,319.6148681640625,96939.828125,0.0076212906278669825,0.0,0.0,285.1485290527344,7.69436502456665,6.892321586608888,34.546552842240004,1159.528499,40.636253,-87.71896
2015-12-24 05:00:00,317.8742370605469,97204.7578125,0.006487001199275254,0.0,0.0,283.3417053222656,8.523726463317871,5.474864482879639,35.96239517184,1159.528499,40.636253,-87.71896
2015-12-24 06:00:00,245.22364807128903,97469.6640625,0.00542382476851344,0.0,0.0,281.5882263183594,9.353961944580078,4.058031082153319,37.66140596736,1159.528499,40.636253,-87.71896
2015-12-24 07:00:00,244.69525146484372,97639.1015625,0.004967526067048311,0.0,0.0,279.92025756835943,8.726714134216309,3.4858551025390625,39.6435852288,1159.528499,40.636253,-87.71896
2015-12-24 08:00:00,243.9900360107422,97808.2109375,0.004503798671066761,0.0,0.0,278.20172119140625,8.097362518310549,2.916456460952759,41.62576449024,1159.528499,40.636253,-87.71896
2015-12-24 09:00:00,223.78831481933597,97977.265625,0.004065210465341806,0.0,0.0,276.53387451171875,7.47107458114624,2.344660520553589,43.607943751680004,1159.528499,40.636253,-87.71896
2015-12-24 10:00:00,223.52330017089844,98069.359375,0.0038810190744698048,0.0,0.0,275.566650390625,6.213149547576903,2.447026252746582,45.59012301312,1159.528499,40.636253,-87.71896
2015-12-24 11:00:00,223.15855407714844,98161.234375,0.0036907468456774954,0.0,0.0,274.57028198242193,4.9560980796813965,2.546172857284546,47.85547074048,1159.528499,40.636253,-87.71896
2015-12-24 12:00:00,211.50469970703125,98252.96875,0.003510805545374751,0.0,0.0,273.60317993164057,3.6990430355072017,2.650396585464477,49.554481536000004,1159.528499,40.636253,-87.71896
2015-12-24 13:00:00,211.60720825195312,98439.8046875,0.0035286967176944017,0.0,0.0,273.90899658203125,3.0612828731536865,2.78338360786438,50.9703238656,1159.528499,40.636253,-87.71896
2015-12-24 14:00:00,211.74131774902344,98626.4609375,0.0035494577605277296,0.0,88.72423553466797,274.22427368164057,2.420471429824829,2.9161472320556636,52.10299772928,1159.528499,40.636253,-87.71896
2015-12-24 15:00:00,228.59829711914062,98813.375,0.003567666979506612,0.0,227.2288818359375,274.53005981445307,1.7825008630752563,3.0477466583251958,53.235671592959996,1159.528499,40.636253,-87.71896
2015-12-24 16:00:00,231.0160217285156,98850.921875,0.0036409483291208735,0.0,319.8005065917969,276.5343017578125,1.201826095581055,2.9340801239013667,54.36834545664001,1159.528499,40.636253,-87.71896
2015-12-24 17:00:00,233.64224243164062,98888.8671875,0.003723824862390757,0.0,380.0900573730469,278.59930419921875,0.621106743812561,2.81844162940979,55.2178508544,1159.528499,40.636253,-87.71896
2015-12-24 18:00:00,284.9833068847656,98926.7421875,0.0037836276460438967,0.0,302.6449279785156,280.60360717773443,0.04168442636728287,2.7044425010681152,55.78418778624,1159.528499,40.636253,-87.71896
2015-12-24 19:00:00,286.4750061035156,98994.296875,0.00395911606028676,1.1062826388297253e-07,270.684814453125,281.5425109863281,-0.8310701847076416,2.8216047286987305,56.35052471808,1159.528499,40.636253,-87.71896
2015-12-24 20:00:00,288.0873107910156,99062.125,0.004147952888160944,0.0,223.8948974609375,282.50982666015625,-1.7024409770965576,2.9382729530334477,56.633693183999995,1159.528499,40.636253,-87.71896
2015-12-24 21:00:00,327.8895263671875,99129.84375,0.004334607161581515,0.0,81.68972778320312,283.4486999511719,-2.575329542160034,3.055797576904297,57.20003011584001,1159.528499,40.636253,-87.71896
2015-12-24 22:00:00,326.1640930175781,99063.3515625,0.004449856933206321,0.0,24.217485427856445,282.72955322265625,-2.604156732559204,2.892320394515991,57.48319858175999,1159.528499,40.636253,-87.71896
2015-12-24 23:00:00,324.3363342285156,98996.75,0.004548993892967701,0.0,0.0,281.9886474609375,-2.6330008506774902,2.729015350341797,57.48319858175999,1159.528499,40.636253,-87.71896
2015-12-25 00:00:00,332.6795959472656,98930.1796875,0.004646128974854946,0.0,0.0,281.26959228515625,-2.661366701126098,2.564931154251098,57.766367047680006,1159.528499,40.636253,-87.71896
2015-12-25 01:00:00,331.0163269042969,98870.6484375,0.004657463636249304,4.884352620138088e-07,0.0,280.72891235351557,-1.5544021129608154,2.3642995357513428,57.766367047680006,1159.528499,40.636253,-87.71896
2015-12-25 02:00:00,329.2770690917969,98811.0703125,0.004659682046622038,0.0,0.0,280.171875,-0.4480684399604797,2.1627678871154785,58.0495355136,1159.528499,40.636253,-87.71896
2015-12-25 03:00:00,305.749267578125,98751.5390625,0.0046647111885249615,0.0,0.0,279.6314697265625,0.6588464379310608,1.9631404876708984,57.766367047680006,1159.528499,40.636253,-87.71896
2015-12-25 04:00:00,304.61639404296875,98860.375,0.004759811330586672,0.0,0.0,279.29812622070307,1.5642961263656616,1.7426378726959229,57.766367047680006,1159.528499,40.636253,-87.71896
2015-12-25 05:00:00,303.447265625,98969.046875,0.004846799653023481,0.0,0.0,278.95468139648443,2.4703731536865234,1.5228662490844729,57.766367047680006,1159.528499,40.636253,-87.71896
2015-12-25 06:00:00,307.9476318359375,99078.0234375,0.0049317870289087296,0.0,0.0,278.62139892578125,3.3761892318725586,1.3030022382736206,57.48319858175999,1159.528499,40.636253,-87.71896
2015-12-25 07:00:00,307.44085693359375,99135.9453125,0.0048030740581452855,0.0,0.0,278.13446044921875,3.186751127243042,0.5390405654907227,57.20003011584001,1159.528499,40.636253,-87.71896
2015-12-25 08:00:00,306.8613586425781,99193.9609375,0.004670967347919941,1.7541932493259083e-06,0.0,277.63296508789057,2.995815753936768,-0.22681936621665955,56.916861649919994,1159.528499,40.636253,-87.71896
2015-12-25 09:00:00,300.0989074707031,99252.1328125,0.004545310977846384,1.5329615052905865e-05,0.0,277.14599609375,2.805346965789795,-0.9928947687149048,56.633693183999995,1159.528499,40.636253,-87.71896
2015-12-25 10:00:00,299.74566650390625,99318.6953125,0.004404697567224503,0.0,0.0,276.67367553710943,1.9192047119140625,-1.5611028671264648,56.067356252159996,1159.528499,40.636253,-87.71896
2015-12-25 11:00:00,299.3321838378906,99385.3671875,0.004261927213519812,9.037037784764833e-07,0.0,276.1869506835937,1.0315743684768677,-2.1323230266571045,55.78418778624,1159.528499,40.636253,-87.71896
2015-12-25 12:00:00,236.3190155029297,99452.15625,0.004124575760215521,0.0,0.0,275.71463012695307,0.14631138741970062,-2.7019619941711426,55.2178508544,1159.528499,40.636253,-87.71896
2015-12-25 13:00:00,238.5353546142578,99530.171875,0.004176925867795943,0.0,0.0,276.13848876953125,-0.28583770990371704,-3.0601427555084233,54.65151392255999,1159.528499,40.636253,-87.71896
2015-12-25 14:00:00,240.81382751464844,99608.40625,0.004228376317769289,0.0,92.60368347167969,276.5751342773437,-0.7183191180229187,-3.4197890758514404,53.802008524799994,1159.528499,40.636253,-87.71896
2015-12-25 15:00:00,241.2192230224609,99686.296875,0.00427119852975011,0.0,227.17063903808597,276.99923706054693,-1.148678183555603,-3.77985405921936,52.95250312704,1159.528499,40.636253,-87.71896
2015-12-25 16:00:00,242.30322265625,99669.75,0.004297950305044651,0.0,320.3164978027344,278.53677368164057,-1.7804116010665894,-4.258964538574219,52.10299772928,1159.528499,40.636253,-87.71896
2015-12-25 17:00:00,243.5504913330078,99653.234375,0.00433632079511881,0.0,380.951904296875,280.12094116210943,-2.408691644668579,-4.73971700668335,51.53666079744001,1159.528499,40.636253,-87.71896
2015-12-25 18:00:00,245.8735198974609,99636.5234375,0.004358264151960611,0.0,408.0885314941406,281.6582946777344,-3.03947114944458,-5.220581531524658,50.40398693376,1159.528499,40.636253,-87.71896
2015-12-25 19:00:00,246.16378784179688,99726.1953125,0.0042725736275315285,0.0,365.5221252441406,281.8997802734375,-2.677654981613159,-5.063193321228027,49.554481536000004,1159.528499,40.636253,-87.71896
2015-12-25 20:00:00,246.4839172363281,99816.1015625,0.004188233520835638,0.0,302.9087219238281,282.1484375,-2.3199143409729004,-4.9051480293273935,48.704976138240006,1159.528499,40.636253,-87.71896
2015-12-25 21:00:00,241.39308166503903,99905.9765625,0.004100242163985968,0.0,154.92764282226562,282.389892578125,-1.9599299430847168,-4.747276782989502,47.85547074048,1159.528499,40.636253,-87.71896
2015-12-25 22:00:00,241.0735626220703,99956.328125,0.004086282104253769,0.0,46.81336975097656,280.9872436523437,-2.1729059219360347,-4.35748815536499,46.722796876800004,1159.528499,40.636253,-87.71896
2015-12-25 23:00:00,240.6089172363281,100006.8359375,0.00406047236174345,0.0,0.0,279.5419311523437,-2.386186122894287,-3.967567443847656,45.87329147904001,1159.528499,40.636253,-87.71896
2015-12-26 00:00:00,228.79209899902344,100057.25,0.004045503679662943,0.0,0.0,278.1392822265625,-2.599892854690552,-3.577873706817627,44.74061761536,1159.528499,40.636253,-87.71896
2015-12-26 01:00:00,228.3823547363281,99965.09375,0.003968347329646349,0.0,0.0,277.19091796875,-3.406394720077514,-3.331030368804932,43.8911122176,1159.528499,40.636253,-87.71896
2015-12-26 02:00:00,227.88491821289062,99872.5078125,0.0038842863868922,0.0,0.0,276.2142333984375,-4.212186336517334,-3.0869717597961426,42.75843835392,1159.528499,40.636253,-87.71896
2015-12-26 03:00:00,235.87710571289062,99780.4609375,0.0038082129321992397,0.0,0.0,275.26608276367193,-5.0164713859558105,-2.8406968116760254,41.90893295616,1159.528499,40.636253,-87.71896
